 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    2.837881E+01eV    1.042902E+00Ha

 # Energy(eV)         Im(eps(w))
    1.787788E+00    3.218791E+01
    1.795951E+00    3.279035E+01
    1.804115E+00    3.342847E+01
    1.812278E+00    3.410566E+01
    1.820442E+00    3.482575E+01
    1.828605E+00    3.559304E+01
    1.836768E+00    3.641237E+01
    1.844932E+00    3.728922E+01
    1.853095E+00    3.822975E+01
    1.861259E+00    3.924093E+01
    1.869422E+00    4.033057E+01
    1.877585E+00    4.150743E+01
    1.885749E+00    4.278124E+01
    1.893912E+00    4.416262E+01
    1.902076E+00    4.566293E+01
    1.910239E+00    4.729381E+01
    1.918403E+00    4.906630E+01
    1.926566E+00    5.098927E+01
    1.934729E+00    5.306659E+01
    1.942893E+00    5.529270E+01
    1.951056E+00    5.764554E+01
    1.959220E+00    6.007687E+01
    1.967383E+00    6.250073E+01
    1.975546E+00    6.478421E+01
    1.983710E+00    6.674866E+01
    1.991873E+00    6.819112E+01
    2.000037E+00    6.892718E+01
    2.008200E+00    6.883942E+01
    2.016364E+00    6.790439E+01
    2.024527E+00    6.617832E+01
    2.032690E+00    6.374660E+01
    2.040854E+00    6.068147E+01
    2.049017E+00    5.705958E+01
    2.057181E+00    5.302354E+01
    2.065344E+00    4.881077E+01
    2.073507E+00    4.471289E+01
    2.081671E+00    4.100643E+01
    2.089834E+00    3.790538E+01
    2.097998E+00    3.554521E+01
    2.106161E+00    3.398092E+01
    2.114325E+00    3.318401E+01
    2.122488E+00    3.303688E+01
    2.130651E+00    3.333186E+01
    2.138815E+00    3.378468E+01
    2.146978E+00    3.407324E+01
    2.155142E+00    3.390735E+01
    2.163305E+00    3.311176E+01
    2.171468E+00    3.167498E+01
    2.179632E+00    2.972737E+01
    2.187795E+00    2.746637E+01
    2.195959E+00    2.508212E+01
    2.204122E+00    2.271760E+01
    2.212286E+00    2.046234E+01
    2.220449E+00    1.836309E+01
    2.228612E+00    1.643817E+01
    2.236776E+00    1.468936E+01
    2.244939E+00    1.311005E+01
    2.253103E+00    1.169037E+01
    2.261266E+00    1.042012E+01
    2.269429E+00    9.290450E+00
    2.277593E+00    8.294809E+00
    2.285756E+00    7.429344E+00
    2.293920E+00    6.692950E+00
    2.302083E+00    6.086799E+00
    2.310246E+00    5.613154E+00
    2.318410E+00    5.273368E+00
    2.326573E+00    5.065387E+00
    2.334737E+00    4.981745E+00
    2.342900E+00    5.009236E+00
    2.351064E+00    5.130566E+00
    2.359227E+00    5.327088E+00
    2.367390E+00    5.581280E+00
    2.375554E+00    5.878189E+00
    2.383717E+00    6.205880E+00
    2.391881E+00    6.555243E+00
    2.400044E+00    6.919533E+00
    2.408207E+00    7.293870E+00
    2.416371E+00    7.674791E+00
    2.424534E+00    8.059892E+00
    2.432698E+00    8.447555E+00
    2.440861E+00    8.836748E+00
    2.449025E+00    9.226873E+00
    2.457188E+00    9.617662E+00
    2.465351E+00    1.000910E+01
    2.473515E+00    1.040136E+01
    2.481678E+00    1.079478E+01
    2.489842E+00    1.118983E+01
    2.498005E+00    1.158708E+01
    2.506168E+00    1.198723E+01
    2.514332E+00    1.239103E+01
    2.522495E+00    1.279936E+01
    2.530659E+00    1.321319E+01
    2.538822E+00    1.363358E+01
    2.546986E+00    1.406169E+01
    2.555149E+00    1.449882E+01
    2.563312E+00    1.494635E+01
    2.571476E+00    1.540582E+01
    2.579639E+00    1.587890E+01
    2.587803E+00    1.636736E+01
    2.595966E+00    1.687309E+01
    2.604129E+00    1.739805E+01
    2.612293E+00    1.794417E+01
    2.620456E+00    1.851321E+01
    2.628620E+00    1.910648E+01
    2.636783E+00    1.972439E+01
    2.644947E+00    2.036572E+01
    2.653110E+00    2.102637E+01
    2.661273E+00    2.169750E+01
    2.669437E+00    2.236264E+01
    2.677600E+00    2.299368E+01
    2.685764E+00    2.354600E+01
    2.693927E+00    2.395419E+01
    2.702090E+00    2.413244E+01
    2.710254E+00    2.398629E+01
    2.718417E+00    2.344186E+01
    2.726581E+00    2.248764E+01
    2.734744E+00    2.120510E+01
    2.742907E+00    1.975875E+01
    2.751071E+00    1.834438E+01
    2.759234E+00    1.712799E+01
    2.767398E+00    1.620928E+01
    2.775561E+00    1.561810E+01
    2.783725E+00    1.533236E+01
    2.791888E+00    1.530255E+01
    2.800051E+00    1.547221E+01
    2.808215E+00    1.579021E+01
    2.816378E+00    1.621579E+01
    2.824542E+00    1.671894E+01
    2.832705E+00    1.727880E+01
    2.840868E+00    1.788158E+01
    2.849032E+00    1.851869E+01
    2.857195E+00    1.918527E+01
    2.865359E+00    1.987909E+01
    2.873522E+00    2.059985E+01
    2.881686E+00    2.134866E+01
    2.889849E+00    2.212766E+01
    2.898012E+00    2.293982E+01
    2.906176E+00    2.378873E+01
    2.914339E+00    2.467841E+01
    2.922503E+00    2.561309E+01
    2.930666E+00    2.659685E+01
    2.938829E+00    2.763308E+01
    2.946993E+00    2.872351E+01
    2.955156E+00    2.986671E+01
    2.963320E+00    3.105551E+01
    2.971483E+00    3.227318E+01
    2.979647E+00    3.348762E+01
    2.987810E+00    3.464380E+01
    2.995973E+00    3.565584E+01
    3.004137E+00    3.640323E+01
    3.012300E+00    3.674106E+01
    3.020464E+00    3.653522E+01
    3.028627E+00    3.572359E+01
    3.036790E+00    3.437519E+01
    3.044954E+00    3.269957E+01
    3.053117E+00    3.098486E+01
    3.061281E+00    2.950049E+01
    3.069444E+00    2.842264E+01
    3.077608E+00    2.781050E+01
    3.085771E+00    2.762491E+01
    3.093934E+00    2.776809E+01
    3.102098E+00    2.812709E+01
    3.110261E+00    2.860939E+01
    3.118425E+00    2.915884E+01
    3.126588E+00    2.974199E+01
    3.134751E+00    3.031086E+01
    3.142915E+00    3.076804E+01
    3.151078E+00    3.096136E+01
    3.159242E+00    3.071878E+01
    3.167405E+00    2.991578E+01
    3.175568E+00    2.854396E+01
    3.183732E+00    2.673515E+01
    3.191895E+00    2.471940E+01
    3.200059E+00    2.274725E+01
    3.208222E+00    2.102558E+01
    3.216386E+00    1.968928E+01
    3.224549E+00    1.880086E+01
    3.232712E+00    1.836366E+01
    3.240876E+00    1.834025E+01
    3.249039E+00    1.867194E+01
    3.257203E+00    1.929543E+01
    3.265366E+00    2.015344E+01
    3.273529E+00    2.119912E+01
    3.281693E+00    2.239583E+01
    3.289856E+00    2.371391E+01
    3.298020E+00    2.512594E+01
    3.306183E+00    2.660048E+01
    3.314347E+00    2.809436E+01
    3.322510E+00    2.954397E+01
    3.330673E+00    3.085766E+01
    3.338837E+00    3.191543E+01
    3.347000E+00    3.258597E+01
    3.355164E+00    3.276876E+01
    3.363327E+00    3.245092E+01
    3.371490E+00    3.174106E+01
    3.379654E+00    3.084154E+01
    3.387817E+00    2.996582E+01
    3.395981E+00    2.925458E+01
    3.404144E+00    2.874020E+01
    3.412308E+00    2.836955E+01
    3.420471E+00    2.805990E+01
    3.428634E+00    2.774933E+01
    3.436798E+00    2.741392E+01
    3.444961E+00    2.705729E+01
    3.453125E+00    2.670408E+01
    3.461288E+00    2.641005E+01
    3.469451E+00    2.626583E+01
    3.477615E+00    2.637299E+01
    3.485778E+00    2.680642E+01
    3.493942E+00    2.759169E+01
    3.502105E+00    2.870636E+01
    3.510269E+00    3.009315E+01
    3.518432E+00    3.167049E+01
    3.526595E+00    3.333552E+01
    3.534759E+00    3.496389E+01
    3.542922E+00    3.641673E+01
    3.551086E+00    3.756621E+01
    3.559249E+00    3.833969E+01
    3.567412E+00    3.875644E+01
    3.575576E+00    3.891546E+01
    3.583739E+00    3.892517E+01
    3.591903E+00    3.882490E+01
    3.600066E+00    3.856526E+01
    3.608229E+00    3.806685E+01
    3.616393E+00    3.731383E+01
    3.624556E+00    3.640953E+01
    3.632720E+00    3.555263E+01
    3.640883E+00    3.496096E+01
    3.649047E+00    3.480527E+01
    3.657210E+00    3.518579E+01
    3.665373E+00    3.613930E+01
    3.673537E+00    3.765140E+01
    3.681700E+00    3.966378E+01
    3.689864E+00    4.207821E+01
    3.698027E+00    4.475942E+01
    3.706190E+00    4.754156E+01
    3.714354E+00    5.024921E+01
    3.722517E+00    5.274239E+01
    3.730681E+00    5.496999E+01
    3.738844E+00    5.698523E+01
    3.747008E+00    5.888943E+01
    3.755171E+00    6.074017E+01
    3.763334E+00    6.250396E+01
    3.771498E+00    6.408798E+01
    3.779661E+00    6.540519E+01
    3.787825E+00    6.640711E+01
    3.795988E+00    6.707024E+01
    3.804151E+00    6.737069E+01
    3.812315E+00    6.727595E+01
    3.820478E+00    6.675909E+01
    3.828642E+00    6.582854E+01
    3.836805E+00    6.454471E+01
    3.844969E+00    6.298870E+01
    3.853132E+00    6.120249E+01
    3.861295E+00    5.916724E+01
    3.869459E+00    5.684818E+01
    3.877622E+00    5.425742E+01
    3.885786E+00    5.147276E+01
    3.893949E+00    4.860821E+01
    3.902112E+00    4.577320E+01
    3.910276E+00    4.304806E+01
    3.918439E+00    4.047823E+01
    3.926603E+00    3.807931E+01
    3.934766E+00    3.584692E+01
    3.942930E+00    3.376733E+01
    3.951093E+00    3.182568E+01
    3.959256E+00    3.000965E+01
    3.967420E+00    2.830952E+01
    3.975583E+00    2.671679E+01
    3.983747E+00    2.522337E+01
    3.991910E+00    2.382128E+01
    4.000073E+00    2.250274E+01
    4.008237E+00    2.126052E+01
    4.016400E+00    2.008804E+01
    4.024564E+00    1.897969E+01
    4.032727E+00    1.793089E+01
    4.040890E+00    1.693835E+01
    4.049054E+00    1.600027E+01
    4.057217E+00    1.511675E+01
    4.065381E+00    1.429024E+01
    4.073544E+00    1.352626E+01
    4.081708E+00    1.283423E+01
    4.089871E+00    1.222836E+01
    4.098034E+00    1.172821E+01
    4.106198E+00    1.135806E+01
    4.114361E+00    1.114382E+01
    4.122525E+00    1.110587E+01
    4.130688E+00    1.124774E+01
    4.138851E+00    1.154369E+01
    4.147015E+00    1.193233E+01
    4.155178E+00    1.232475E+01
    4.163342E+00    1.263011E+01
    4.171505E+00    1.278916E+01
    4.179669E+00    1.279640E+01
    4.187832E+00    1.269653E+01
    4.195995E+00    1.255977E+01
    4.204159E+00    1.245169E+01
    4.212322E+00    1.240970E+01
    4.220486E+00    1.243154E+01
    4.228649E+00    1.247846E+01
    4.236812E+00    1.249211E+01
    4.244976E+00    1.241903E+01
    4.253139E+00    1.223252E+01
    4.261303E+00    1.194263E+01
    4.269466E+00    1.159135E+01
    4.277630E+00    1.123927E+01
    4.285793E+00    1.095151E+01
    4.293956E+00    1.078653E+01
    4.302120E+00    1.078617E+01
    4.310283E+00    1.096552E+01
    4.318447E+00    1.130342E+01
    4.326610E+00    1.173813E+01
    4.334773E+00    1.217441E+01
    4.342937E+00    1.250643E+01
    4.351100E+00    1.265168E+01
    4.359264E+00    1.257873E+01
    4.367427E+00    1.231015E+01
    4.375591E+00    1.190093E+01
    4.383754E+00    1.141059E+01
    4.391917E+00    1.088545E+01
    4.400081E+00    1.035503E+01
    4.408244E+00    9.838217E+00
    4.416408E+00    9.351693E+00
    4.424571E+00    8.914055E+00
    4.432734E+00    8.544096E+00
    4.440898E+00    8.256789E+00
    4.449061E+00    8.060148E+00
    4.457225E+00    7.952170E+00
    4.465388E+00    7.916624E+00
    4.473551E+00    7.921409E+00
    4.481715E+00    7.926224E+00
    4.489878E+00    7.900338E+00
    4.498042E+00    7.840427E+00
    4.506205E+00    7.775364E+00
    4.514369E+00    7.755110E+00
    4.522532E+00    7.832697E+00
    4.530695E+00    8.049723E+00
    4.538859E+00    8.429814E+00
    4.547022E+00    8.979147E+00
    4.555186E+00    9.690686E+00
    4.563349E+00    1.054888E+01
    4.571512E+00    1.153320E+01
    4.579676E+00    1.262063E+01
    4.587839E+00    1.378662E+01
    4.596003E+00    1.500215E+01
    4.604166E+00    1.622470E+01
    4.612330E+00    1.738661E+01
    4.620493E+00    1.839116E+01
    4.628656E+00    1.912565E+01
    4.636820E+00    1.949073E+01
    4.644983E+00    1.943488E+01
    4.653147E+00    1.897725E+01
    4.661310E+00    1.820486E+01
    4.669473E+00    1.724519E+01
    4.677637E+00    1.623171E+01
    4.685800E+00    1.528091E+01
    4.693964E+00    1.448484E+01
    4.702127E+00    1.391237E+01
    4.710291E+00    1.361099E+01
    4.718454E+00    1.360544E+01
    4.726617E+00    1.389414E+01
    4.734781E+00    1.444702E+01
    4.742944E+00    1.520604E+01
    4.751108E+00    1.608767E+01
    4.759271E+00    1.698814E+01
    4.767434E+00    1.779664E+01
    4.775598E+00    1.841716E+01
    4.783761E+00    1.878810E+01
    4.791925E+00    1.888590E+01
    4.800088E+00    1.871353E+01
    4.808252E+00    1.828924E+01
    4.816415E+00    1.764513E+01
    4.824578E+00    1.682895E+01
    4.832742E+00    1.589886E+01
    4.840905E+00    1.491203E+01
    4.849069E+00    1.391490E+01
    4.857232E+00    1.293951E+01
    4.865395E+00    1.200492E+01
    4.873559E+00    1.112063E+01
    4.881722E+00    1.029000E+01
    4.889886E+00    9.512946E+00
    4.898049E+00    8.787769E+00
    4.906213E+00    8.112350E+00
    4.914376E+00    7.484929E+00
    4.922539E+00    6.904648E+00
    4.930703E+00    6.371975E+00
    4.938866E+00    5.889089E+00
    4.947030E+00    5.460235E+00
    4.955193E+00    5.091969E+00
    4.963356E+00    4.793145E+00
    4.971520E+00    4.574321E+00
    4.979683E+00    4.446308E+00
    4.987847E+00    4.417829E+00
    4.996010E+00    4.492896E+00
    5.004173E+00    4.668938E+00
    5.012337E+00    4.936379E+00
    5.020500E+00    5.279443E+00
    5.028664E+00    5.677584E+00
    5.036827E+00    6.107798E+00
    5.044991E+00    6.548986E+00
    5.053154E+00    6.988786E+00
    5.061317E+00    7.429854E+00
    5.069481E+00    7.889728E+00
    5.077644E+00    8.391875E+00
    5.085808E+00    8.953247E+00
    5.093971E+00    9.575860E+00
    5.102134E+00    1.024464E+01
    5.110298E+00    1.092901E+01
    5.118461E+00    1.158572E+01
    5.126625E+00    1.216356E+01
    5.134788E+00    1.261350E+01
    5.142952E+00    1.290683E+01
    5.151115E+00    1.305553E+01
    5.159278E+00    1.311981E+01
    5.167442E+00    1.319218E+01
    5.175605E+00    1.336543E+01
    5.183769E+00    1.370422E+01
    5.191932E+00    1.423332E+01
    5.200095E+00    1.494163E+01
    5.208259E+00    1.579464E+01
    5.216422E+00    1.674950E+01
    5.224586E+00    1.777025E+01
    5.232749E+00    1.883895E+01
    5.240913E+00    1.995708E+01
    5.249076E+00    2.113584E+01
    5.257239E+00    2.238057E+01
    5.265403E+00    2.367421E+01
    5.273566E+00    2.496527E+01
    5.281730E+00    2.617098E+01
    5.289893E+00    2.720422E+01
    5.298056E+00    2.801432E+01
    5.306220E+00    2.861409E+01
    5.314383E+00    2.907275E+01
    5.322547E+00    2.948241E+01
    5.330710E+00    2.991961E+01
    5.338874E+00    3.041846E+01
    5.347037E+00    3.096650E+01
    5.355200E+00    3.152294E+01
    5.363364E+00    3.203908E+01
    5.371527E+00    3.246075E+01
    5.379691E+00    3.271896E+01
    5.387854E+00    3.273518E+01
    5.396017E+00    3.245237E+01
    5.404181E+00    3.186783E+01
    5.412344E+00    3.103580E+01
    5.420508E+00    3.003829E+01
    5.428671E+00    2.895090E+01
    5.436834E+00    2.782876E+01
    5.444998E+00    2.671409E+01
    5.453161E+00    2.564686E+01
    5.461325E+00    2.466267E+01
    5.469488E+00    2.377859E+01
    5.477652E+00    2.298148E+01
    5.485815E+00    2.223216E+01
    5.493978E+00    2.148669E+01
    5.502142E+00    2.071894E+01
    5.510305E+00    1.992736E+01
    5.518469E+00    1.912537E+01
    5.526632E+00    1.832875E+01
    5.534795E+00    1.755071E+01
    5.542959E+00    1.680396E+01
    5.551122E+00    1.610318E+01
    5.559286E+00    1.546371E+01
    5.567449E+00    1.489716E+01
    5.575613E+00    1.440721E+01
    5.583776E+00    1.398958E+01
    5.591939E+00    1.363847E+01
    5.600103E+00    1.335674E+01
    5.608266E+00    1.316223E+01
    5.616430E+00    1.308473E+01
    5.624593E+00    1.315421E+01
    5.632756E+00    1.338486E+01
    5.640920E+00    1.376074E+01
    5.649083E+00    1.422922E+01
    5.657247E+00    1.470749E+01
    5.665410E+00    1.510468E+01
    5.673574E+00    1.535424E+01
    5.681737E+00    1.543899E+01
    5.689900E+00    1.539164E+01
    5.698064E+00    1.527252E+01
    5.706227E+00    1.513996E+01
    5.714391E+00    1.502810E+01
    5.722554E+00    1.493981E+01
    5.730717E+00    1.485736E+01
    5.738881E+00    1.476332E+01
    5.747044E+00    1.465499E+01
    5.755208E+00    1.454073E+01
    5.763371E+00    1.442367E+01
    5.771535E+00    1.428950E+01
    5.779698E+00    1.411006E+01
    5.787861E+00    1.386011E+01
    5.796025E+00    1.353218E+01
    5.804188E+00    1.313871E+01
    5.812352E+00    1.270427E+01
    5.820515E+00    1.225678E+01
    5.828678E+00    1.182290E+01
    5.836842E+00    1.142735E+01
    5.845005E+00    1.109424E+01
    5.853169E+00    1.084823E+01
    5.861332E+00    1.071361E+01
    5.869495E+00    1.070976E+01
    5.877659E+00    1.084269E+01
    5.885822E+00    1.109567E+01
    5.893986E+00    1.142592E+01
    5.902149E+00    1.177311E+01
    5.910313E+00    1.207730E+01
    5.918476E+00    1.229503E+01
    5.926639E+00    1.240531E+01
    5.934803E+00    1.240779E+01
    5.942966E+00    1.231847E+01
    5.951130E+00    1.216337E+01
    5.959293E+00    1.196938E+01
    5.967456E+00    1.175513E+01
    5.975620E+00    1.152688E+01
    5.983783E+00    1.128177E+01
    5.991947E+00    1.101547E+01
    6.000110E+00    1.072810E+01
    6.008274E+00    1.042467E+01
    6.016437E+00    1.011204E+01
    6.024600E+00    9.796114E+00
    6.032764E+00    9.481139E+00
    6.040927E+00    9.170523E+00
    6.049091E+00    8.867879E+00
    6.057254E+00    8.577458E+00
    6.065417E+00    8.304081E+00
    6.073581E+00    8.052770E+00
    6.081744E+00    7.828004E+00
    6.089908E+00    7.632357E+00
    6.098071E+00    7.464679E+00
    6.106235E+00    7.318645E+00
    6.114398E+00    7.183017E+00
    6.122561E+00    7.044596E+00
    6.130725E+00    6.893162E+00
    6.138888E+00    6.725673E+00
    6.147052E+00    6.547239E+00
    6.155215E+00    6.369255E+00
    6.163378E+00    6.206925E+00
    6.171542E+00    6.077557E+00
    6.179705E+00    5.999322E+00
    6.187869E+00    5.989116E+00
    6.196032E+00    6.058334E+00
    6.204196E+00    6.206790E+00
    6.212359E+00    6.417800E+00
    6.220522E+00    6.659614E+00
    6.228686E+00    6.895933E+00
    6.236849E+00    7.100289E+00
    6.245013E+00    7.263140E+00
    6.253176E+00    7.385853E+00
    6.261339E+00    7.468398E+00
    6.269503E+00    7.503345E+00
    6.277666E+00    7.481542E+00
    6.285830E+00    7.402730E+00
    6.293993E+00    7.280659E+00
    6.302156E+00    7.139736E+00
    6.310320E+00    7.007628E+00
    6.318483E+00    6.908430E+00
    6.326647E+00    6.857992E+00
    6.334810E+00    6.861773E+00
    6.342974E+00    6.915154E+00
    6.351137E+00    7.004698E+00
    6.359300E+00    7.108838E+00
    6.367464E+00    7.200432E+00
    6.375627E+00    7.255110E+00
    6.383791E+00    7.262700E+00
    6.391954E+00    7.232903E+00
    6.400117E+00    7.190720E+00
    6.408281E+00    7.165392E+00
    6.416444E+00    7.178967E+00
    6.424608E+00    7.238693E+00
    6.432771E+00    7.336266E+00
    6.440935E+00    7.454780E+00
    6.449098E+00    7.578961E+00
    6.457261E+00    7.700725E+00
    6.465425E+00    7.816295E+00
    6.473588E+00    7.919087E+00
    6.481752E+00    7.996323E+00
